The cat is the clear winner when it comes to jumping, managing 50in compared to the dogs 44in	“”“”“”“”“”“”“”“”“”“”“”’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’’
Witness: Dog Detected Traces of Slain Student in Home, Car	证人：狗在家中检测奴隶身份，汽车
Elrod's wife said he told them he was unarmed.	Elrod 的妻子说，他告诉他们他没有武器。
"His surprise decision brings an end to more than three months of deadlock between Mas """" Together for Yes ""secessionist alliance and the more radical, far-left separatist CUP party that together hold a majority in the Catalan parliament."	他的出人意料的决定结束了 Mas “共同为”分裂联盟的三个多月的僵局，该联盟和更激进的、左翼的分裂联盟党在加泰罗尼亚议会中占据了多数席位。
"""Don't you think the women in Cologne, and the women who was unfortunately killed in Sweden don't you think they're scared as well?,"" he said."	他说：“你不认为在科隆的妇女，而不幸被杀死在瑞典的妇女们难道不认为她们也害怕吗？”
Dubai hotel fire: Photographer rescued from 48th floor	迪拜酒店大火：从48楼获救的摄影师
"Bey starts off with a freestyle in which he sounds pretty dejected and exasperated, referencing Kanye's two most recent songs, ""No More Parties in L.A."""	Bey 用一种自由式自由落体的姿势开始了，他听起来很沮丧，很恼怒，他最近的两个歌曲都引用了坎耶的两个最新歌曲，“ L . A .不是更多的缔约方”。
But now he mostly stays at home so I don't need to use them.	但现在他主要呆在家里，所以我不需要用。
"In an emailed statement on Wednesday, Theranos said it was working to fix the problems and would submit a ""full plan of correction"" to the federal agency within days."	在周三的电子邮件声明中， Theranos 称，它正在努力解决这些问题，并将在几天内向联邦机构提交一份“全面修正计划”。
After speaking to police, he has since been released pending further inquiries.	在对警察讲话之后，他已被释放，等待进一步调查。
'i took that as challenge and completed The Brighton Marathon just three weeks later, along with numerous other races in the upcoming months', she said.	她说：“我接受了这一挑战，仅仅三个星期后就完成了布莱顿马拉松，以及未来几个月的其他比赛。”
When you see places like that, they take you out of yourself, make you feel you're somewhere else.	当你看到这样的地方时，他们带你离开自己，让你觉得自己在别的地方。
"If a candidate does not get the backing of 15% of the voters in a precinct, he or she is deemed not ""viable,"" and their supporters have a half-hour to move on to their second choice."	如果一名候选人在选区得不到15%的选民支持，那么他或她就被认为不可行。
Django unchained (2012)	Django 无罪(2012年)
"""Now is the time to fill-up; further falls will be minimal,"" NRMA spokesman Peter Khoury said of the outlook over the next few weeks, after which prices may edge higher before declining again."	NRMA 发言人彼得?
Local residents and the council-led Coast Park Reference Group backed a path that avoided the Tennyson Dunes.	当地居民和由委员会领导的海岸公园咨商组支持了一条避免丁尼森邓思的道路。
Think about what you liked about your break and bring an element of it to your work.	考虑一下你喜欢你的假期，并把它的元素带给你的工作。
Gerrans' win earned him a 10 second time bonus, while Dennis got a 6s bonus and Woods 4s.	格兰德斯的获胜是他第二次奖金，而丹尼斯获得了6分奖金和伍兹4s 。
It's a plant with a long history, as Prof Elizabeth Williamson of the University of Reading, explains.	这是一个有着悠久历史的植物，正如雷丁大学的 Elizabeth Williamson 教授解释的那样。
Aerial photographer Jason Hawkes flies and takes photographs over London every week of the year, leaning out of the door of an AS355 helicopter	空中摄影师詹森·霍克斯苍蝇每年每周在伦敦上空拍照，然后从一架 AS355直升机的门口探出头来
The Guinness World Record for fastest time to solve a Rubik's cube is held by a robot that solved the puzzle in 2.39 seconds in November	吉尼斯世界最快的时间来解决 Rubik 的立方体是由一个机器人在11月的2，39秒内解决了这个难题的机器人掌握的
Adelaide park death not suspicious: Police	阿阿德莱德公园的死亡并不可疑：警察
Meanwhile, Liverpool are set to complete the £5.1m signing of Red Star Belgrade midfielder Marko Grujic before loaning the 19-year-old back to the Serbian club until the end of this season.	同时，利物浦将在转会至塞尔维亚俱乐部之前，在这个赛季结束之前签下这名19岁的贝尔格莱德红星中场。
"Belatedly, sluices designed to act as ""eel highways"" around these man-made obstacles have been put into place by the UK Environment Agency and its counterparts in Europe, but very few elvers find their way through."	后来英国环境局和欧洲的同行们已经开始对这些人为的障碍实施“鳗鱼公路”的“鳗鱼高速公路”，但是很少有人能找到他们的途径。
He is an ideal witness - good with descriptions, heights, details.	他是一个理想的证人——很好的描述，高度，细节。
In court, their own director, Paul Knight (who had not been paid) gave a statement for the prosecution.	在法庭上，他们自己的董事保罗·奈特（没有得到报酬）发表了诉状。
Jake is a relentless womaniser with a big crush on his boss (Amanda Peet) who tells jokes to mask his true feelings.	杰克是一个无情的女性，他的老板（ Amanda Peet ）对他的老板（ Amanda Pet ）很迷恋，他讲笑话来掩盖自己的真实感情。
Despite the introduction of new models, analysts say global demand for new smartphones isn't growing as fast as it has in recent years.	尽管采用了新的模式，分析师表示，全球对新智能手机的需求没有最近几年的增长那么快。
It then analyses the data and measures against skin temperature to see if you're good to go or if it's time to take five.	然后，它将分析皮肤温度的数据和措施，看看你是否适合走，或者是时候休息一下。
14 / 40 2014 - September	14/40，2014-9月
My bigger objection is that kitchen perfectionists are a liability: They take four hours to make tea; wash beetroot like Lady Macbeth; peel potatoes until they disappear, trying to get a perfect circle.	我更大的反对意见是，厨房的完美主义者是一个责任：他们花四个小时来泡茶；像麦克白夫人这样的甜菜根葱；削土豆皮直到他们消失，试图得到一个完美的圆圈。
That's the experiment of this game: Just don't use language at all.	这就是这个游戏的实验：只是不使用语言。
8 / 25 Pedro - 6 out of 10	8/25 Pedro ----10个中有6个
The BOJ is set for its first meeting of 2016 later this week, where it is expected to make a policy announcement as weak growth and a drop in oil prices weigh on its attempts to lift inflation.	日本央行( BOJ )将于2016年晚些时候举行第一次会议，预计将在本周内公布一项政策，表现为疲弱的增长，而油价的下跌则会影响到它为提高通胀所做的努力。
