But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
New America recently conducted unprecedented research to find out whether and how, after nearly two decades of research, data, and advocacy has crystallized the crucial linkage between gender and national security, US officials consider it when formulating policy.	新美国基金会最近开展了前所未有的研究，以了解在近二十年的研究、数据和宣传已明确展现性别与国家安全之间存在某种关键联系后，美国官员在制定政策时是否会考虑上述因素，以及是如何考虑的。
Supposedly, by December 2009 they will agree on a new treaty to set limits on emissions.	它们理应在2009年12月达成新的协议来限制排放。
All of this has an economic angle as well.	所有的这一切还可以从经济角度来分析。
Its founders’ mission was to create a system that serves everyone, is free at the point of delivery, and caters to patients’ needs, not their ability to pay.	NHS创始人们的任务是建立一套服务于全民的系统，在医疗实现端上实现免费，迎合患者的需要而不是支付能力。
Finally, almost everyone agrees that governments, non-profit institutions, and energy companies should be spending far more to develop technologies that generate non-carbon-emitting power, that remove it from the atmosphere to forests or oceans, and that cool the earth by reflecting more of the sunlight that lands on it.	最后，几乎所有人都认为政府、非营利性机构和能源公司应该在开发产生非碳排放电能、将碳从空气中去除并转移到森林和海洋以及通过反射更多照射到地球上的阳光从而为其降温的技术方面投入更多。
Over time, locals who are shut out become increasingly fed up.	随着时间的推移，被排斥的本地人变得日益难以接受。
Applying a form of reasoning common to game theory, Kennedy recognized the need to put himself in his opponents’ shoes – and the likelihood that his opponent was doing the same.	运用博弈论中常用的推理，肯尼迪意识到要换位思考 — — 考虑他的对手做同样的事的可能性。
Europeans first made contact with Iran about the issue back in 2003, when they negotiated with then-Secretary of the Iranian National Security Council, Hassan Rouhani.	欧洲第一次与伊朗就该问题进行接触可以追溯到2003年，当时与欧洲谈判的是时任伊朗国家安全委员会秘书长的哈桑·鲁哈尼。
We cannot continue to pursue strategies that ignore our common exposure to global risks, and the resulting environment of mutual dependence.	我们不能继续坚持已经过时的策略，无视全球共同威胁以及应运而生的相互依存的总体环境。
In short, those looking to the international community to deal with the world’s problems will be disappointed.	简言之，指望国际社会解决世界问题的人将感到失望。
Perhaps the source of the book’s success should be sought in the zeitgeist.	或许这本书的成功来源于时代精神。
And that demonstration serves an even more important domestic political objective: further legitimizing the regime’s continuing rule in the eyes of ordinary Chinese.	而这种展示还带有一种更加重要的国内政治目标：使这个政权的持续统治在普通中国人眼里进一步合法化。
In recent years, Western self-assurance was humbled by the financial crisis of 2008-2009 and political catastrophes in the Middle East.	近几年来，西方的自信因为2008—2009年金融危机和中东政治灾难而大受打击。
That vision must be bold and ambitious.	这一愿景必须果断且宏大。
But a bitter power struggle between Sri Lanka's President Chandrika Kumaratunga and Prime Minister Ranil Wickremesinghe, and a schism among the rebel Tamil tigers, now threatens to reignite the violence.	但其总统库马拉通加和总理维克勒马哈辛之间激烈的权力斗争和泰米尔猛虎组织间的派系分裂又使该国处于战火重燃的边缘。
The traditional mechanism of state capture in much of the world is violence.	在世界许多地方，控制国家的传统方式是暴力。
The price of coal, for example, has plunged to around half of its peak level, with plenty of room remaining on the downside.	比如煤炭价格就已经下跌到将近峰值一半的水平，而且还有足够的空间继续下行。
Similar examples of such indifferent cynicism abound.	与此相似的冷漠和玩世不恭随处可见。
The common currency is now looked at with suspicion.	人们对欧元这个共同货币的质疑声此起彼伏。
This means, first and foremost, that researchers should be communicating their results in a way that supports accountability and confirms that public funds and education benefits are being used in ways that are in taxpayers’ interests.	首先这意味着研究人员应当以接受问责的方式向外界公开他们的研究成果，从而确保公共资金和教育福利的使用方式符合纳税人的利益。
