American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
So long as the economist’s technical solutions to policy problems are offered to officials with democratic legitimacy, according to this view, there is no cause for political or moral concern.	根据这一观点，只要经济学家针对政策问题的技术方案的接受者是具有民主合法性的官员，就不会有政治或道德上的担忧。
India’s Path From Crony Socialism to Stigmatized Capitalism	印度从权贵资本主义向耻辱资本主义之路
If further research vindicates some of the more seemingly outlandish imaginings of science fiction, it wouldn’t be the first time.	如果进一步研究能够证实科幻小说中某些看似荒诞的幻想，这也绝非不可思议。
Chrissie’s experience is repeated millions of times over in my country, across Africa, and around the world.	克里西的遭遇在我的国家，非洲和世界各地已经重复了数百万次。
In this sense, European leaders are right to focus on solving the financial crisis in the eurozone.	在这个问题上，欧洲领导人专注于解决欧元区金融危机的做法是正确的。
The agreement was made possible by the fact that Iran’s interlocutors – the permanent members of the UN Security Council, Germany, and the EU (E3/EU+3) – were able to maintain a common position during a process that played out for more than ten years.	该协议因为一个事实而成为可能：伊朗的对话者 — — 联合国安理会五大常任理事国、德国和欧盟（E3/EU+3 ） — —能够在为期十多年的整个过程中保持共同立场。
A recent article in the Global Times, a nationalistic Chinese state paper, asserted that, if South Korea installs the THAAD system, it should face Chinese sanctions equivalent to those that are already choking North Korea.	持民族主义立场的中国官方报纸《环球时报》最近刊发了一篇文章，主张如果韩国部署萨德系统，就应该面临等同于令朝鲜感到窒息的中国制裁。
None of the EU’s member states, acting alone, has the strength to address the threats that Europe faces.	任何一个欧盟成员国都没有单枪匹马解决欧盟所面临的威胁的力量。
Reaching an agreement with the FARC to end the conflict – which implies the group’s disarmament and demobilization – would allow Colombia’s star to shine more brightly than ever.	与哥伦比亚革命武装力量达成协议结束冲突意味着该组织解除武装和遣散人员，这能使哥伦比亚的星空比以往任何时候都更明亮。
The Trade Numbers Game	贸易数字游戏
This reality extends back to imperial times.	这一现实可以上溯到帝国时代。
As a result, they have struggled with recurring economic crisis.	结果，欧元区国家陷入了反复发作的经济危机。
Instead, the war metaphor continues to define the US response and that of several of America’s allies.	可现实中，战争的比喻继续阐释着美国及其几个盟国的反应。
But they managed to develop only 8% of the zygotes to a slightly later stage.	但受精卵成功进入下一阶段的比例仅有8 % 。
	
The current discussion surrounding an international force for southern Lebanon has focused almost exclusively on which countries and organizations – NATO, the European Union, the United Nations – will provide the troops.	目前围绕派遣一支国际部队进驻黎巴嫩南部的讨论几乎全部集中在由哪些国家和组织，是北约，欧盟还是联合国派遣军队上。
We must try to ensure that future climate-change meetings, like the Cancún summit this winter, are fully exploited as an opportunity to transform well-intentioned declarations into international agreements that apply to developed and developing countries alike.	我们必须保证未来的气候变化会议，比如说今冬的坎昆峰会，能够充分地将善意声明转化为对发达和发展中国家同样适用的国际协议。
Politicians know that: they usually do not campaign on proposals to confiscate high incomes and pad low incomes.	政治家也明白这一点：他们在竞选时通常不会鼓吹要没收高收入者资产来补贴低收入者。
For example, after the 2008 financial crisis, while the US pressed China to let its currency appreciate, officials at China’s central bank began arguing that America needed to increase its savings, reduce its deficits, and move toward supplementing the dollar’s role as a reserve currency with IMF-issued special drawing rights.	例如，2008年的金融危机之后，美国敦促中国升值其货币，而与此同时，中国中央银行的官员却开始主张，美国需要增加储蓄，减少赤字，并且要努力改善美元作为具有IMF特别提款权的储备货币的角色。
The reason why there still is no good interconnection between the Spanish and French power grids is not a lack of financing, but the unwillingness of monopolies on both sides of the border to open their markets.	西班牙和法国电网之所以仍然不能很好地互通，原因不在缺少融资，而在于两边的垄断商不愿意开放市场。
